log_diameter_avg,log_diameter_ratio,log_relative_velocity,log_miss_distance,absolute_magnitude,diameter_avg,diameter_ratio
-0.7553837455827871,-0.4603041941323833,0.3462991505823145,0.8743010983600821,0.6740988839924975,-0.4973432505553238,-0.460304077574487
-0.25945076909135445,-0.10909082505208262,0.8663516130949322,0.25708901703688625,-0.16339370292460415,-0.23793717842080406,-0.10909066969311403
-0.9454356390927028,-1.1158504281191388,-1.1045426822568631,0.3270299878454153,1.592867122804508,-0.5888596453765121,-1.1158502170399407
0.40484674425300254,-0.06489063105567922,0.9035708146007772,0.5867608791140956,-0.7040534742255168,0.1615696920073451,-0.0648903772530003
-0.2162467956478372,-0.02310100446217616,0.7150489598819125,0.7135757966314786,-0.20933211486520428,-0.21384398502522703,-0.023100872462362223
0.6562509130494727,-0.10526062813769661,0.05250073717433083,0.9475967199194901,-0.8524698820336113,0.33015207966639615,-0.1052605202067069
-0.8201430056598101,-0.30527433114535574,1.291412085193381,0.7624172747627095,0.8861223237183464,-0.5289964843072086,-0.30527405133128643
-0.9633898365761245,-2.0113985087560167,0.9218823494710731,0.9426833631055052,1.7766207705669097,-0.5972915699419262,-2.011398364197355
-0.8201430056598101,-0.30527433114535574,-0.7428091510670447,0.8322241416959166,0.8861223237183464,-0.5289964843072086,-0.30527405133128643
-0.9373269178843958,0.6021018008605717,-0.8066781870818963,-2.0569788899881982,1.5221926428958907,-0.58503959010084,0.602101917374937
-0.9187466057913714,0.8651198165535406,-0.6456304168081373,-3.1278357385905142,1.380843683078659,-0.5762582661436395,0.865120047363061
-0.6870290176497755,0.5420868551020581,0.9227009623466124,0.7334915507416905,0.49741268422095714,-0.46339517565684535,0.542087057913503
0.21012018903615715,-0.12203377560154524,0.1570823192009588,-0.5310692467778199,-0.5733056863945778,0.037800335907650535,-0.12203361277029114
-0.029000701695218588,-0.1451453139517091,0.24418462717968797,0.6407140022508758,-0.38601831463674463,-0.10649074594508799,-0.14514518072687874
0.33904187749663645,0.06728445710088482,0.8697655442132457,0.4478499224473454,-0.6616487862803481,0.11909574036387541,0.0672845403842778
-0.18153331352310026,0.08340299866835472,-0.7274472199590886,-1.237750205261775,-0.24466935481951285,-0.19430398609415017,0.08340323145878943
-0.8201430056598101,-0.30527433114535574,-0.03949749004858205,0.6799757521478123,0.8861223237183464,-0.5289964843072086,-0.30527405133128643
-1.004575322631762,0.7637619939152882,-1.042775264048824,0.8407655010431817,2.511635361616517,-0.616497154895936,0.7637622199948987
-0.8293828570703686,-1.1415452143931444,-1.869544342411394,0.4653698217801613,0.9214595636726538,-0.5334728395217987,-1.1415450956180742
-0.9528446502308147,1.2469811565237792,-1.2130798867933696,0.9076407769759693,1.6635416027131238,-0.5923435773345289,1.2469813939472678
-0.9237092020149479,-0.12854089680080638,-0.3993695191859859,-0.4995673349082999,1.4161809230329676,-0.578607490730955,-0.1285407747080883
-0.42521416614032104,-0.39440249793502724,0.13932883696461454,-0.16825862470341316,0.03802856481495196,-0.32809577687171126,-0.3944022785849559
-0.9951099477447151,-1.9098965975785036,0.73866867752876,0.4993643526202765,2.271342129927222,-0.6121000366053051,-1.909896380167894
-0.8201430056598101,-0.30527433114535574,-0.23533969602450264,-0.8403522041848985,0.8861223237183464,-0.5289964843072086,-0.30527405133128643
-0.52108380055733,0.2534026451167647,-0.060743584649897875,-0.27804879171149105,0.179377524632185,-0.3786270222328867,0.2534028806795051
-0.9081286029063761,0.14643816059705705,0.4759234920716554,0.6407581663281923,1.3101692031700432,-0.571222452496776,0.1464382892298019
-0.7777430657806019,0.24619069394804063,-0.1471827207535931,0.5034817395437754,0.7412396399056833,-0.5083276999621859,0.2461908624211808
-0.8238876168596122,0.29166567649609876,0.43634214920761655,0.7161407691154343,0.9002572197000693,-0.5308118005501067,0.2916657787600673
-0.10043099362888178,-0.1783799186580559,0.3974789241398398,0.5533326539157435,-0.3224112827189902,-0.1480131986751607,-0.17837968520167494
-0.22976870820700993,-0.031108828489399745,-0.38930789071971067,0.4465222349354237,-0.19519721888348138,-0.22141148259985632,-0.031108542486757363
0.3498293973693714,-0.05516710002245845,0.22546865793448229,-0.22969766499117797,-0.6687162342712095,0.12601273896661266,-0.05516689419303536
-0.7428584177608295,-0.20383298982377213,1.2759478733202552,0.9488376206157195,0.6387616440381889,-0.49116416042574784,-0.20383275260601721
-0.14549084369403606,-0.21527504944012965,0.8175559984948185,-0.9514693777988548,-0.28000659477382017,-0.1738430952850458,-0.21527483883048032
0.4217063309986279,-0.060828688605563744,-0.45107711821476815,0.822479153637609,-0.7146546462118096,0.17256002538134146,-0.06082853081016723
-0.9454356390927028,-1.1158504281191388,-0.37517947592346657,0.5107273155722536,1.592867122804508,-0.5888596453765121,-1.1158502170399407
0.3123844374907414,0.08409202780583612,-0.21411159257444082,-1.588819797531341,-0.6439801663031938,0.10207941580200747,0.0840922770487225
6.46161278616359e-05,0.14666614402993378,0.02945298723774301,0.5373964184315843,-0.4107543826047604,-0.08939047451567714,0.14666626601432337
-0.9922472602590339,2.2316363361743528,-0.14831712462437588,0.7118712508675854,2.2112688220048993,-0.6107682152295766,2.231636609880645
-0.6208818012552708,-0.2481276126017796,-1.7894397368544248,-1.0501570578337485,0.35606372440372536,-0.43000951295579876,-0.24812732815283514
0.6498718550175274,0.07573865463158733,-0.4620224252406706,-1.3055015214835215,-0.8489361580381799,0.3257476817949874,0.07573874729258266
-0.39874832658575377,0.20048772796710576,-0.806374315204558,-0.12100975251045053,0.002691324860644641,-0.3139402989911264,0.20048785304240083
-0.3712140050786607,0.13061306305210174,0.47734466148350574,0.5268994845264943,-0.032645915093663935,-0.29911769393730975,0.13061325922500022
-0.10808060288238418,0.11682947062019186,1.682673186646428,0.5791242060988177,-0.31534383472812877,-0.1524179124855686,0.11682967355278244
-0.8466886633556157,-0.21204885813875285,1.4266763924301054,0.967991889889902,0.9921340435812697,-0.5418302099851331,-0.21204863600169127
-0.9081286029063761,0.14643816059705705,-0.39397404896309357,-0.732413028366515,1.3101692031700432,-0.571222452496776,0.1464382892298019
-0.8838225435707059,1.38271049135048,-1.5414914107548756,0.7202674608108521,1.16882024335281,-0.5596464129400929,1.3827105870731613
-0.43550920076384714,-0.2267812529101266,-3.0799742723373655,0.5599161924747711,0.05216346079667489,-0.33357794423175363,-0.22678109802029572
-0.029000701695218588,-0.1451453139517091,0.6210841397741719,-0.07344073600435809,-0.38601831463674463,-0.10649074594508799,-0.14514518072687874
-0.02077116697910885,-0.1276220031790219,0.09576807387407638,0.8892359556958009,-0.39308576262760614,-0.10166107331041525,-0.1276217759923095
0.46168961564442673,-0.037618959370943075,0.19025175528171678,0.513468958282581,-0.7393907141798254,0.19880239242489287,-0.03761872706422693
-0.9312001551967721,2.699776990549017,-0.24178354721246298,0.9156582141917337,1.4727205069598606,-0.5821483150796702,2.699777113316549
-0.3097545947242876,-0.2398874787233986,0.9082057757962113,0.47950499335373103,-0.10685411899771119,-0.2656770460207108,-0.23988726363978194
1.1453401646519108,-0.08300158229396618,1.392216034352581,0.7082594910329283,-1.0962968377183375,0.688711236857275,-0.08300133663773349
-0.7602447065248418,0.12098866342905096,-0.007441502157499284,-1.0510837775998936,0.6882337799742204,-0.49973630343167397,0.12098882574199209
-0.8838225435707059,1.38271049135048,0.764808544405306,-3.1018412829583277,1.16882024335281,-0.5596464129400929,1.3827105870731613
-0.6025383209751357,0.26163920499743554,-0.0891438345249854,0.15971964453979176,0.32072648444941676,-0.42065708150590797,0.2616393412760258
-0.6384753173631154,-0.08279918116048816,-1.2591998812608354,-0.051354194614659274,0.3914009643580327,-0.43894101575123456,-0.08279893603505532
1.3807939619007983,0.017483244377305418,1.3925531053255527,0.9202357635913964,-1.1987748335858306,0.8769057063967741,0.01748341288659606
-0.5911604404728613,-0.20316860245997628,0.6978777253533881,-1.2415802841941432,0.2995241404768324,-0.414835362529407,-0.20316835315495133
-0.14549084369403606,-0.21527504944012965,1.4088190342754017,0.26575982115372676,-0.28000659477382017,-0.1738430952850458,-0.21527483883048032
-1.0053928609134732,-1.0675237716086952,-0.6737110111413833,0.8555581575906707,2.5363714295845328,-0.6168764725087502,-1.0675236726808974
-0.7553837455827871,-0.4603041941323833,-1.043930078508896,0.4662722478164233,0.6740988839924975,-0.4973432505553238,-0.460304077574487
-0.5427195520845574,-0.4811708857103106,-0.45337591804027916,0.6607443919447997,0.21471476458649233,-0.38987111800344876,-0.48117063804209237
-0.8699474183986583,-0.13766512484958388,-1.4002532072999323,-1.5507882838570237,1.098145763444194,-0.55300791769094,-0.13766484506994378
-0.8903111596954787,-0.3603541503816303,0.47935796992774954,-2.474801933376743,1.2041574833071185,-0.5627432940411206,-0.3603538702506825
1.0607468722981053,0.05162018945288461,1.1455764455687751,0.5849207921806246,-1.0574258737685975,0.6236495556723616,0.05162040781434491
-0.8965171770381134,1.0438624019266018,0.48178634622845784,0.7867666252425556,1.239494723261427,-0.5657007926656485,1.043862565580795
-0.8770389295774631,0.28973289615549785,0.12938802143296324,0.49784246661033243,1.1334830033985026,-0.5564035803319635,0.28973314945568945
0.008504530810863742,-0.15753034464810872,-0.5939186302199837,0.35791964225593026,-0.4178218305956219,-0.08440257501371011,-0.15753009801838372
-0.10808060288238418,0.11682947062019186,0.3451990287590576,0.4455943095996612,-0.31534383472812877,-0.1524179124855686,0.11682967355278244
-0.467852824267466,-0.34831147104483107,0.8242447972864876,0.22390944306354285,0.09810187273727629,-0.35071334903964574,-0.3483113250297618
0.7744604347371125,-0.0766675178259316,0.6069707322513623,0.2959923039252234,-0.9160769139513657,0.413000264770928,-0.07666727894886669
-1.0007592502734506,-0.7972877853824379,-0.340613739347473,-3.6499179528113164,2.4056236417535923,-0.6147256076013231,-0.7972877116658484
1.9263105356647228,-0.03314995739215991,0.9739539695214097,-0.16146863969606198,-1.4107982733116782,1.355996786125672,-0.03314975430859723
-0.6553465530133212,-0.39423038172951386,-1.0829838511830756,-0.4695877335081557,0.4267382043123413,-0.4474705345948447,-0.3942302206343737
0.19537102534877537,-0.05383305835087287,-0.6188452533374578,0.9090154219063358,-0.5627045144082851,0.028658974695396876,-0.05383286379916291
-0.904182048798832,1.570488331039851,-0.865738513683544,-0.09381827883645046,1.2854331352020274,-0.5693474450379683,1.5704884728039032
-0.42521416614032104,-0.39440249793502724,-3.8725861059396594,0.41382895124658325,0.03802856481495196,-0.32809577687171126,-0.3944022785849559
0.7409763989285849,-0.08810130081601308,0.4290361860842724,0.8782442716448826,-0.8984082939742114,0.38929385640116965,-0.08810111104191673
-0.47507996066533187,-0.05295460733475546,0.725464029012415,0.9620660174907127,0.10870304472356786,-0.3545241026287687,-0.05295443820821736
-0.854786508608144,-0.43157489569734875,-0.7198534649044664,0.5686581308312529,1.0274712835355782,-0.5457289523451119,-0.43157481753138915
-0.52108380055733,0.2534026451167647,-0.46952154616807995,0.8232627902784928,0.179377524632185,-0.3786270222328867,0.2534028806795051
0.46168961564442673,-0.037618959370943075,1.157351983016486,0.34418193387660656,-0.7393907141798254,0.19880239242489287,-0.03761872706422693
-0.4774696565981354,-0.1395822924633459,0.5824774745858914,0.22882505697138988,0.11223676871899921,-0.35578269925062084,-0.1395820124098436
-0.9835054921661145,0.3315716181912293,-0.09155213781499315,-3.0580065972917416,2.0522512422105117,-0.6066955799482237,0.3315718302686899
-0.8382259946873332,-1.1035229575963863,-0.9554810898676869,-1.5215392964709966,0.9567968036269623,-0.5377477254858083,-1.103522729902211
-0.7898714059875247,-0.6819561960130689,0.6653701256633262,0.5560515945023478,0.780110603855422,-0.5142613957988335,-0.6819559885814797
-0.6025383209751357,0.26163920499743554,0.4166272350419146,0.8863053960110042,0.32072648444941676,-0.42065708150590797,0.2616393412760258
-0.8293828570703686,-1.1415452143931444,-1.5710516735807707,-0.04044949152730516,0.9214595636726538,-0.5334728395217987,-1.1415450956180742
-0.9394231314715945,0.34522936828271467,-1.2555878483360206,-0.010321920483780996,1.539861262873045,-0.5860278376729291,0.34522951137301544
-0.20906529336888866,0.009555365035702795,-4.205431332717947,0.8757021771458894,-0.21675293525560926,-0.20981489335119252,0.009555610302775243
-0.2755047120350495,0.09632168365441711,0.16116257782774518,0.9187923561496846,-0.14572508294744987,-0.24682644156659325,0.09632187716321541
-0.5427195520845574,-0.4811708857103106,-2.5877428055380935,0.4114042247342273,0.21471476458649233,-0.38987111800344876,-0.48117063804209237
-0.2331172123173107,-0.09155227776284176,-0.0413795677252731,0.1693797580012516,-0.19166349488805,-0.22328167614854805,-0.09155215176018285
-0.9993663589739039,0.05279114396580342,-0.7373713615258752,-0.03264038857516307,2.370286401799285,-0.6140785774184376,0.05279133192128027
-0.9790066146702017,1.8902824981453998,-0.025631786319348367,0.5778560057766867,1.9815767623018958,-0.6045963034071814,1.8902825875891227
0.5025843975420963,-0.15910139879941762,-1.9175393878696247,-0.1801882592815285,-0.7641267821478411,0.22590449632795392,-0.15910117311579483
-0.8293828570703686,-1.1415452143931444,-0.9415900398999789,0.2904171712133628,0.9214595636726538,-0.5334728395217987,-1.1415450956180742
-0.9686832139340487,-1.6286109390634307,-1.4562177083995322,0.47694449413858503,1.840227802484664,-0.5997706068912629,-1.6286108110643045
-0.9187466057913714,0.8651198165535406,-1.0500484787882371,0.9067268001818156,1.380843683078659,-0.5762582661436395,0.865120047363061
-0.1850638284135995,0.12207102041978748,0.8232494839985764,-0.26868557223792444,-0.24113563082408151,-0.19629872722046166,0.12207116325545199
-0.6870290176497755,0.5420868551020581,0.26651385583493065,0.29182151268802725,0.49741268422095714,-0.46339517565684535,0.542087057913503
-0.8004050940614633,-0.08696401712362639,-2.638184701090874,-1.6174946376215389,0.8154478438097292,-0.5194009392881119,-0.08696390099286572
-0.6208818012552708,-0.2481276126017796,-0.008988413653969914,0.4404090911209367,0.35606372440372536,-0.43000951295579876,-0.24812732815283514
0.23002255381071063,-0.035031196923678155,-0.5132395387289612,-0.4717683728292713,-0.5874405823763008,0.05018694105911126,-0.03503111499391643
-0.9765989303053629,-1.2820734876188145,-1.664661720278377,0.5637848942345595,1.9462395223475886,-0.6034718937243313,-1.282073310500748
-0.9528446502308147,1.2469811565237792,-2.2817785277601006,-2.2487102577922937,1.6635416027131238,-0.5923435773345289,1.2469813939472678
-0.9563054863677506,1.5813211180992055,0.8696923508257438,0.6018506387659698,1.698878842667431,-0.5939688436221888,1.5813212646236356
-0.4506465777991177,-0.4253751383011574,-0.296195620871949,-0.4270610886117182,0.07336580476926054,-0.34161415332514566,-0.42537503479719974
-0.9373269178843958,0.6021018008605717,-2.1480992379395714,-0.2890774845559676,1.5221926428958907,-0.58503959010084,0.602101917374937
-0.8382259946873332,-1.1035229575963863,0.4490322643887518,0.8894408103334366,0.9567968036269623,-0.5377477254858083,-1.103522729902211
-0.9876127521780069,-1.4798393341719547,-1.3621976375133247,0.6398290439228952,2.122925722119129,-0.6086101428735634,-1.4798391602627892
0.9567757130390016,-0.088789013217496,-0.20832090158637592,0.8859802843386673,-1.0079537378325674,0.5454706815108651,-0.08878876156738562
-0.312796621115526,0.012328787258750985,-0.1791040191760279,0.6104647864517063,-0.10332039500227982,-0.2673438577578053,0.01232888220219374
1.4575752210608888,-0.059256317718256374,-0.7887688157112118,0.27762715110525665,-1.2305783495447078,0.9406086873469574,-0.05925617690366398
-0.944265453485887,0.8254986660443634,-1.1320661228333853,0.36143625091236625,1.582265950818215,-0.5883088240528627,0.8254988215158753
-0.9284539626352989,1.7784304777045405,0.2922069878578455,-0.11194949316614398,1.4515181629872749,-0.5808509827976875,1.7784306202999076
-0.8408040213684287,0.17623025308799387,-0.70109899881495,0.43809094754439726,0.9673979756132539,-0.5389922713337916,0.1762304721392331
-0.9146131663474331,0.19069741960824865,-2.0453654222582713,0.010646273743796827,1.352573891115213,-0.574299418284404,0.19069763939889925
-0.14915599864268025,0.09269727376607659,0.436908251477328,0.956490732449466,-0.27647287077839006,-0.1759318457196303,0.0926974996852749
-0.029000701695218588,-0.1451453139517091,0.5007540550163685,-0.5443998198559212,-0.38601831463674463,-0.10649074594508799,-0.14514518072687874
1.5538270920987232,0.01351441397279553,0.8628393386465937,0.6306430525915301,-1.2694493134944465,1.022140158826677,0.013514570741375014
-0.14549084369403606,-0.21527504944012965,0.44877079797416125,0.5866602029060419,-0.28000659477382017,-0.1738430952850458,-0.21527483883048032
-0.9081286029063761,0.14643816059705705,-0.9843839492150405,0.5811928871248253,1.3101692031700432,-0.571222452496776,0.1464382892298019
-0.5405955728784269,-0.34318297243596063,0.9662790347262536,0.281783790186646,0.2111810405910622,-0.3887698664088045,-0.34318283554869083
-0.18153331352310026,0.08340299866835472,-0.7843209328102102,0.4453128544326788,-0.24466935481951285,-0.19430398609415017,0.08340323145878943
0.6755060240080005,-0.006251674415559321,1.3939415119199334,-0.30115267141005536,-0.8630710540199041,0.3434876277510879,-0.006251516374736126
-0.39874832658575377,0.20048772796710576,-1.7603761878324922,-0.5300635678495506,0.002691324860644641,-0.3139402989911264,0.20048785304240083
-0.029000701695218588,-0.1451453139517091,0.8724905652356664,0.43697558496597355,-0.38601831463674463,-0.10649074594508799,-0.14514518072687874
-0.9986456690054251,-2.687146294536333,0.5442783442650231,0.7491704888030624,2.352617781822131,-0.6137437154523727,-2.6871460834024883
0.5203926417927462,-0.04613993422728192,1.7203546428284244,0.9626108680984095,-0.774727954134134,0.23778981612085784,-0.046139780811440434
-0.5834164108924423,0.15478288093474452,0.6269634840859882,0.6948673154629353,0.2853892444951082,-0.41086388341387203,0.15478298357766862
-0.9686832139340487,-1.6286109390634307,-3.6288800845556763,-1.076332561873772,1.840227802484664,-0.5997706068912629,-1.6286108110643045
-0.9454356390927028,-1.1158504281191388,-0.6801113113782904,0.21629085936901804,1.592867122804508,-0.5888596453765121,-1.1158502170399407
-0.9765989303053629,-1.2820734876188145,0.7150879078564626,0.8531140934503136,1.9462395223475886,-0.6034718937243313,-1.282073310500748
-0.8959089488658956,-0.5343991860276037,1.2195795434374819,0.5757940001521159,1.235960999265996,-0.5654111339243668,-0.5343989739067772
-0.8347352920875737,0.6961669752239087,-0.4703820718472771,0.7924921292319249,0.9426619076452394,-0.5360613577498048,0.6961671615119687
1.3723717967794842,0.008637788149916776,0.8814999040458172,0.1643315441580742,-1.1952411095903992,0.8699892037749863,0.008638006651460625
-0.9686832139340487,-1.6286109390634307,0.4113833224701963,0.595638322767284,1.840227802484664,-0.5997706068912629,-1.6286108110643045
-0.6025383209751357,0.26163920499743554,-0.058444612742463556,-0.7680612943856826,0.32072648444941676,-0.42065708150590797,0.2616393412760258
-0.7788697185904406,-0.07846693162040251,-1.142015840597952,-0.9803568691070582,0.7447733639011134,-0.5088796332757013,-0.07846679585228732
-0.959613242078281,-0.6699682552727773,-2.0679137867359376,-2.977403336979064,1.7342160826217397,-0.5955209609428618,-0.669968083385406
-0.9627745746699631,-2.954860167010106,-0.08842987222471513,-0.8678564244579937,1.7695533225760482,-0.5970032214097729,-2.9548598841216713
-0.939836737755906,-0.13898524674061427,-1.0146936566499047,-1.4227352099681065,1.5433949868684764,-0.5862227712660683,-0.13898515732991845
-0.40679866172256796,-0.10641897960605871,0.34785489983929424,-0.23835993352772078,0.01329249684693621,-0.3182555977368095,-0.10641877247809263
-0.6025383209751357,0.26163920499743554,0.8610289951972229,-0.5517396811163138,0.32072648444941676,-0.42065708150590797,0.2616393412760258
-0.9284539626352989,1.7784304777045405,-0.00502506312088436,-0.07359705935157017,1.4515181629872749,-0.5808509827976875,1.7784306202999076
-0.7161351004960007,0.3677794127821054,-0.819968801156638,-1.0882906808345802,0.568087164129573,-0.4779186209094533,0.36777956588277044
-0.6025383209751357,0.26163920499743554,-0.2655062169487334,-0.40032496403927237,0.32072648444941676,-0.42065708150590797,0.2616393412760258
-0.7898714059875247,-0.6819561960130689,0.3505212706256115,0.6966509263081426,0.780110603855422,-0.5142613957988335,-0.6819559885814797
-0.9430793235191796,-2.2217672117607306,-1.8897294618688691,-2.838050552552989,1.5716647788319222,-0.5877503397898811,-2.2217671100734293
-0.6384753173631154,-0.08279918116048816,-0.8697020491065022,0.4111346096671475,0.3914009643580327,-0.43894101575123456,-0.08279893603505532
-0.7033435288088887,0.0323380955965362,0.15515933969891713,0.07815138579624535,0.5362836481706958,-0.47154832276634684,0.03233829181193233
-0.9913621473377242,-0.39423038172951386,-0.4797543193329748,-3.081695616719659,2.1936002020277447,-0.6103562450086152,-0.3942302206343737
-0.7466727813954657,0.7015174379010914,-0.9702139012978641,-0.8296729616349221,0.6493628160244818,-0.4930478566398284,0.7015175824982164
0.100855003014373,-0.11089983220882804,-1.1744794050499414,0.37563702829520085,-0.4920300344996691,-0.029159902261635867,-0.11089971953703988
-0.8293828570703686,-1.1415452143931444,-1.1089702269298043,-0.19916693769924315,0.9214595636726538,-0.5334728395217987,-1.1415450956180742
-0.18153331352310026,0.08340299866835472,0.43558161230874215,0.6514452288106864,-0.24466935481951285,-0.19430398609415017,0.08340323145878943
-0.7553837455827871,-0.4603041941323833,-0.8155149426098339,-1.2741699286900379,0.6740988839924975,-0.4973432505553238,-0.460304077574487
-0.8201430056598101,-0.30527433114535574,-0.42322703148470414,0.4070143613851502,0.8861223237183464,-0.5289964843072086,-0.30527405133128643
-0.6839800087012129,-0.32679882640708646,-0.3009352073401642,0.8583355881292969,0.4903452362300957,-0.461867899027968,-0.3267986172044969
-0.8965171770381134,1.0438624019266018,-0.7053235251467604,-1.242245046709199,1.239494723261427,-0.5657007926656485,1.043862565580795
0.21507033179454896,-0.0477764489682287,2.195260032101147,0.8877591027725981,-0.576839410390008,0.04087562919019572,-0.047776307683295986
0.23002255381071063,-0.035031196923678155,0.7191210260560205,0.7359159897535689,-0.5874405823763008,0.05018694105911126,-0.03503111499391643
-0.8903111596954787,-0.3603541503816303,-0.20558622918124786,0.5935579614368374,1.2041574833071185,-0.5627432940411206,-0.3603538702506825
6.46161278616359e-05,0.14666614402993378,0.10768330728812779,0.7473203081041775,-0.4107543826047604,-0.08939047451567714,0.14666626601432337
-0.8104895816065302,0.719767210734645,-0.9608941365235131,-0.023160524438152353,0.8507850837640378,-0.5243091651297437,0.7197673507971355
-0.7811084209420348,-0.5381584673032154,0.45921782103111675,-1.5074110218855499,0.7518408118919748,-0.5099759036135452,-0.5381583238716271
-0.24966979694124866,0.1558951466431604,0.10854388171844953,0.154242670055065,-0.1739948749108957,-0.2325045392355777,0.1558953149771084
-0.9913621473377242,-0.39423038172951386,-3.0183018638425962,-0.47345665599966413,2.1936002020277447,-0.6103562450086152,-0.3942302206343737
-0.9187466057913714,0.8651198165535406,0.032937212340352184,-4.7861139458645,1.380843683078659,-0.5762582661436395,0.865120047363061
-0.9394231314715945,0.34522936828271467,0.19435463890954513,0.33024758069851445,1.539861262873045,-0.5860278376729291,0.34522951137301544
-0.28184048305117293,0.0032229935139519604,-0.2267088862183754,0.5000179824738207,-0.1386576349565884,-0.2503252300631473,0.0032231801891166568
-0.5634868273094502,0.35219960434314945,-0.21346949316329747,-0.7495438174973109,0.2500520045408009,-0.4006091461473263,0.35219971845754844
0.38262271391850045,0.11389898060304131,-0.42886185424033463,0.7401050335403724,-0.6899185782437939,0.1471501224965316,0.11389922439039962
-0.18858109227506775,-0.16653663077245248,0.9315549921341829,0.30587618433931535,-0.23760190682865015,-0.1982843033266829,-0.16653651794375998
0.012747273621398483,-0.09649718575249795,-0.876237437264296,0.7730141424622997,-0.4213555545910532,-0.08189134469784595,-0.09649695775347004
-0.312796621115526,0.012328787258750985,-1.211289278745224,0.4350669425798685,-0.10332039500227982,-0.2673438577578053,0.01232888220219374
-0.8770389295774631,0.28973289615549785,0.4305911555022604,0.44308854336897807,1.1334830033985026,-0.5564035803319635,0.28973314945568945
-0.312796621115526,0.012328787258750985,-1.479095404252528,0.049928244899469953,-0.10332039500227982,-0.2673438577578053,0.01232888220219374
-0.5634868273094502,0.35219960434314945,0.9834065858908355,0.48939691055077755,0.2500520045408009,-0.4006091461473263,0.35219971845754844
-0.8625345942622189,0.9606689523871453,1.005819885306569,0.8461904029171803,1.0628085234898867,-0.5494522223772491,0.9606691750684926
-0.9714424803553333,0.31469162700636255,-1.0218788837680677,-3.6292381331968815,1.8755650424389714,-0.6010616018312428,0.3146917827628518
-0.42521416614032104,-0.39440249793502724,0.02661298300113933,-0.13068595606960764,0.03802856481495196,-0.32809577687171126,-0.3944022785849559
-0.7428584177608295,-0.20383298982377213,-0.04507504394492755,-1.204277905955081,0.6387616440381889,-0.49116416042574784,-0.20383275260601721
-0.8004050940614633,-0.08696401712362639,-0.35941716569093024,-0.2347420850747836,0.8154478438097292,-0.5194009392881119,-0.08696390099286572
-0.029000701695218588,-0.1451453139517091,0.17384706460171828,0.6820264289944492,-0.38601831463674463,-0.10649074594508799,-0.14514518072687874
-0.4962437170309003,-0.11185578254371212,1.2061885972119881,0.6994484219390128,0.14050656068244508,-0.3656455101972583,-0.11185557120574743
-0.767380554582298,-0.36952841439834944,-2.739554202444992,-1.237637369712258,0.7094361239468061,-0.5032442359818946,-0.36952816293324847
1.1375435413040547,-0.09091309648815933,1.3228898122096238,0.9436137412119942,-1.0927631137229061,0.6826594092648349,-0.09091297972484422
-0.9325457171156242,1.1327029559531805,-1.4674308157321214,-1.9252730949529857,1.483321678946152,-0.5827836619633919,1.1327031770440992
-0.9081286029063761,0.14643816059705705,-0.8791090479445436,-0.09579682564109097,1.3101692031700432,-0.571222452496776,0.1464382892298019
1.8874711324083573,-0.03832303691983546,1.5378439459805393,0.9367652503642773,-1.3966633773299553,1.3197764653453585,-0.03832288585252196
-0.854786508608144,-0.43157489569734875,0.3068293640439938,0.7825668180380193,1.0274712835355782,-0.5457289523451119,-0.43157481753138915
-0.13811946245385487,-0.07532162553035986,0.0480652906303256,0.06811692871331028,-0.2870740427646816,-0.1696366263200772,-0.07532139050704871
-0.767380554582298,-0.36952841439834944,-2.559878295296281,0.23659063252076828,0.7094361239468061,-0.5032442359818946,-0.36952816293324847
-0.18153331352310026,0.08340299866835472,0.05740322067344091,-0.014730770987475736,-0.24466935481951285,-0.19430398609415017,0.08340323145878943
-0.8004050940614633,-0.08696401712362639,-0.7101975751614846,-0.23980754553515818,0.8154478438097292,-0.5194009392881119,-0.08696390099286572
-0.9996500544271297,-0.9129617261114072,-0.5642534490128167,-0.24530859884764875,2.3773538497901465,-0.6142103780321885,-0.9129615743100574
-0.9657958622903378,0.14812000867737948,-1.2779666648991057,0.40405986757183243,1.8048905625303555,-0.5984187692170666,0.14812027195211533
-0.8625345942622189,0.9606689523871453,-0.09393491680371494,0.6647992237150163,1.0628085234898867,-0.5494522223772491,0.9606691750684926
-0.9024525094571776,0.2251938336114082,0.8218839470118885,0.7010450098802222,1.2748319632157346,-0.5685251818137648,0.22519397968154656
-0.9329902179280884,0.27009076905614116,-1.540117918920139,0.36400230841068304,1.4868554029415835,-0.5829935011449587,0.27009087431077433
-0.9563054863677506,1.5813211180992055,0.013314980071607812,-0.13952626222629808,1.698878842667431,-0.5939688436221888,1.5813212646236356
-0.8625345942622189,0.9606689523871453,0.07359351139250378,-2.7810142603689174,1.0628085234898867,-0.5494522223772491,0.9606691750684926
-0.8965171770381134,1.0438624019266018,0.39916641093087946,-2.5080247553400543,1.239494723261427,-0.5657007926656485,1.043862565580795
-0.5634868273094502,0.35219960434314945,-3.5011380307914632,0.32896997695092456,0.2500520045408009,-0.4006091461473263,0.35219971845754844
-0.9237092020149479,-0.12854089680080638,-0.08527385160750683,-0.12795233666090597,1.4161809230329676,-0.578607490730955,-0.1285407747080883
-0.9649038121808521,2.055786055474487,-1.1001824969624525,0.8825616633121486,1.794289390544064,-0.5980009283974703,2.055786176552529
-0.9458221946224634,1.2820522317376963,0.6873800370951582,0.9548562181846514,1.596400846799938,-0.5890415680534568,1.2820523845337854
