log_diameter_avg,log_diameter_ratio,log_relative_velocity,log_miss_distance,absolute_magnitude,diameter_avg,diameter_ratio
-0.9108728875298031,-0.7916989934895333,0.3610089935594842,-1.006119146083859,1.3278378231471972,-0.5725252165251395,-0.791698734656226
-0.7898714059875247,-0.6819561960130689,-0.8680305869666489,-0.6850925523806113,0.780110603855422,-0.5142613957988335,-0.6819559885814797
-1.0057352944907585,-7.440229550464446,-0.4381677773037712,0.963978400536026,2.5469726015708254,-0.617035331157867,-7.44022929742037
-0.9135564501469722,1.8682851065550783,-1.2294722701487828,-0.6145315709550356,1.3455064431243504,-0.5737983260477683,1.868285327373299
-0.8934487373085219,-1.011321152776017,0.3657142696617195,0.7946518599862024,1.2218261032842728,-0.5642390672719274,-1.0113209431232082
-1.0120238012910912,6.774549904338662,-1.3799244003014013,-4.332645148242567,2.773130937278397,-0.6199503199736468,6.774550107219342
0.05601949088285391,-0.17188859829077635,-0.5159509317669604,0.5392102455489726,-0.45669279454536055,-0.05613260938027571,-0.17188833399447181
-0.14549084369403606,-0.21527504944012965,1.222937513150379,-1.0165862503723986,-0.28000659477382017,-0.1738430952850458,-0.21527483883048032
-0.2162467956478372,-0.02310100446217616,0.1646119476510928,0.6136006162063856,-0.20933211486520428,-0.21384398502522703,-0.023100872462362223
0.012747273621398483,-0.09649718575249795,0.3499251460288067,-1.218148371984003,-0.4213555545910532,-0.08189134469784595,-0.09649695775347004
0.9860626642131891,-0.09455217857762557,1.3214361950814126,0.6435324783424119,-1.0220886338142903,0.5672955830228225,-0.09455200537965863
0.9134693980419353,0.04440071407845504,0.927073533933938,0.8434101212131968,-0.9867513938599817,0.5134779569259152,0.04440094921221166
-0.8838225435707059,1.38271049135048,-0.031838787741125515,-1.9663984140268538,1.16882024335281,-0.5596464129400929,1.3827105870731613
-0.7297829773426117,0.6195363260059341,-0.8382401590218564,-0.7703344524680176,0.6034244040838816,-0.48469385859689273,0.6195365030052867
-0.02077116697910885,-0.1276220031790219,0.2674492793112028,0.576470406280401,-0.39308576262760614,-0.10166107331041525,-0.1276217759923095
-0.8466886633556157,-0.21204885813875285,-1.9516961556885586,-2.3496547456052963,0.9921340435812697,-0.5418302099851331,-0.21204863600169127
-0.767380554582298,-0.36952841439834944,-1.156919412797717,-0.2392936980570548,0.7094361239468061,-0.5032442359818946,-0.36952816293324847
-0.49393004733326396,0.01959811049597951,0.613068172521148,-0.2814764044838539,0.13697283668701496,-0.3644324382212352,0.019598214358921437
0.05601949088285391,-0.17188859829077635,0.5746809188536477,0.5143757871416292,-0.45669279454536055,-0.05613260938027571,-0.17188833399447181
0.34442670522468055,0.03521441133260714,1.390327123509025,0.7871827941250203,-0.6651825102757781,0.1225462761751135,0.03521468222632816
-0.9373269178843958,0.6021018008605717,-1.5693499160918882,0.40217415932135553,1.5221926428958907,-0.58503959010084,0.602101917374937
0.19537102534877537,-0.05383305835087287,1.166040577775716,0.28529268655152706,-0.5627045144082851,0.028658974695396876,-0.05383286379916291
-0.854786508608144,-0.43157489569734875,-1.949087923437019,-0.14669444417428532,1.0274712835355782,-0.5457289523451119,-0.43157481753138915
-0.8965171770381134,1.0438624019266018,0.11076906896678203,0.5124880973382058,1.239494723261427,-0.5657007926656485,1.043862565580795
1.2164722513639892,-0.025796363051029763,0.8004615281164605,-0.010942852032643585,-1.1281003536772147,0.7444503115223575,-0.025796137007158635
-0.9284539626352989,1.7784304777045405,0.821950933471273,0.9355383853357967,1.4515181629872749,-0.5808509827976875,1.7784306202999076
-0.8142077000525733,-0.7113658707490236,-1.5233649785358752,0.3292459145229338,0.864213234946675,-0.5261158203161302,-0.7113656913169814
-0.9414726477240692,-0.9483168400907073,0.8360128074499379,0.9332320753745386,1.5575298828501993,-0.5869935900035653,-0.9483166930257798
-0.8903111596954787,-0.3603541503816303,-1.3668807555827407,0.7202810567129592,1.2041574833071185,-0.5627432940411206,-0.3603538702506825
-0.8965171770381134,1.0438624019266018,0.2194798152933181,-1.7713613297263986,1.239494723261427,-0.5657007926656485,1.043862565580795
-0.8965171770381134,1.0438624019266018,-0.15269691215751463,-0.26989753198074484,1.239494723261427,-0.5657007926656485,1.043862565580795
-0.14549084369403606,-0.21527504944012965,0.16478192184388984,0.6806147595391637,-0.28000659477382017,-0.1738430952850458,-0.21527483883048032
-0.7788697185904406,-0.07846693162040251,0.4554823021057237,-0.041343823171694855,0.7447733639011134,-0.5088796332757013,-0.07846679585228732
-0.8699474183986583,-0.13766512484958388,0.8982723262575258,-1.8776722063680842,1.098145763444194,-0.55300791769094,-0.13766484506994378
-0.6044072223572494,0.22545868565224192,0.2836360770143247,-0.60913865843311,0.32426020844484815,-0.4216118245405787,0.22545892567436882
-0.9627745746699631,-2.954860167010106,-2.7782103450266677,-1.8729412589349947,1.7695533225760482,-0.5970032214097729,-2.9548598841216713
-0.5427195520845574,-0.4811708857103106,-0.6086024459113748,0.006882667041219303,0.21471476458649233,-0.38987111800344876,-0.48117063804209237
-0.8699474183986583,-0.13766512484958388,-0.6749147803185256,-1.6795738012942643,1.098145763444194,-0.55300791769094,-0.13766484506994378
0.19537102534877537,-0.05383305835087287,2.419112695755857,0.8931007219655244,-0.5627045144082851,0.028658974695396876,-0.05383286379916291
1.4662157638471711,0.012397257530671058,0.646216277780721,0.6732004601265329,-1.2341120735401379,0.9478511545732385,0.012397472871682606
-0.8770389295774631,0.28973289615549785,-0.13139800779979355,-1.0641375774935342,1.1334830033985026,-0.5564035803319635,0.28973314945568945
-0.959613242078281,-0.6699682552727773,-1.3878539075280418,-0.7661565611837451,1.7342160826217397,-0.5955209609428618,-0.669968083385406
-0.9320992120323265,-1.3503880084807827,-1.6449663935773362,-0.0857190293538384,1.479787954950722,-0.5825728540945798,-1.350387873481079
-0.9563054863677506,1.5813211180992055,-3.485426950014413,0.484560217755178,1.698878842667431,-0.5939688436221888,1.5813212646236356
0.6949386700552517,0.04316091308333088,1.019161839098874,0.6569869066158847,-0.8736722260061957,0.3570086917538056,0.04316108566967138
-0.9813072332328925,-2.2353608179985764,-1.3768038633248147,-0.5187132304080054,2.0169140022562044,-0.6056701062023339,-2.2353606182124026
-0.4506465777991177,-0.4253751383011574,-0.36212554162262545,-0.8191405775359109,0.07336580476926054,-0.34161415332514566,-0.42537503479719974
1.5716129213619836,0.012837799774728225,0.8132926345515873,0.7271637277639376,-1.276516761485308,1.0374129246345698,0.012838080731619564
-0.7553837455827871,-0.4603041941323833,0.7207458584622917,0.4970554457124399,0.6740988839924975,-0.4973432505553238,-0.460304077574487
-0.8838225435707059,1.38271049135048,-0.6094479303946247,0.587460622442481,1.16882024335281,-0.5596464129400929,1.3827105870731613
0.3071060349128331,-0.13895665475893337,-2.118172467467777,0.9458115238997808,-0.6404464423077624,0.09872291661309883,-0.13895655850840274
-0.9686832139340487,-1.6286109390634307,-1.31020056639679,-2.6897520670093726,1.840227802484664,-0.5997706068912629,-1.6286108110643045
-0.9528446502308147,1.2469811565237792,1.1499100809426066,0.9653289912615972,1.6635416027131238,-0.5923435773345289,1.2469813939472678
-0.5634868273094502,0.35219960434314945,0.6204011497907597,0.9119209093202728,0.2500520045408009,-0.4006091461473263,0.35219971845754844
-0.06926359827916613,-0.12854089680080638,-0.9918626022240663,-0.027413727713869674,-0.3506810746824361,-0.12998299181824274,-0.1285407747080883
-0.06530302023539539,-0.04259866681198721,0.022169464216902204,0.47777428774248004,-0.3542147986778674,-0.12768215119683185,-0.042598409669118646
-0.9414726477240692,-0.9483168400907073,-1.6291334314262638,-2.534389391592867,1.5575298828501993,-0.5869935900035653,-0.9483166930257798
-0.9135564501469722,1.8682851065550783,-1.3772746534744311,0.800629296202116,1.3455064431243504,-0.5737983260477683,1.868285327373299
-0.7076620402337777,-0.09089466218418085,-1.448131577655605,0.3378575680493236,0.5468848201569887,-0.47370115842142513,-0.09089449512069382
-0.24308659763838356,-0.007565965047167955,0.473642524436968,0.7567030310616762,-0.18106232290175844,-0.2288408577992854,-0.00756578335536602
-0.9841456881096446,3.762684473852244,-1.4154811128288451,0.07103404067868213,2.0628524141968048,-0.6069941256640411,3.7626847501962177
-0.9024525094571776,0.2251938336114082,-2.219196081517136,-1.2500105253770661,1.2748319632157346,-0.5685251818137648,0.22519397968154656
-1.0020898853719273,3.4149363777096124,-0.5367999673107238,-5.386011230193412,2.440960881707901,-0.6153435165758102,3.414936566188497
-0.8004050940614633,-0.08696401712362639,-1.0894000487392155,-0.844779214489331,0.8154478438097292,-0.5194009392881119,-0.08696390099286572
-0.767380554582298,-0.36952841439834944,-0.1684235929350907,0.6963105218767283,0.7094361239468061,-0.5032442359818946,-0.36952816293324847
-0.9937904486967003,-1.9481389373921476,0.022824176254105565,-3.8371294029183103,2.2430723379637763,-0.6114862735006632,-1.9481387010476097
-0.4506465777991177,-0.4253751383011574,-1.1455170386157785,0.48350477737378855,0.07336580476926054,-0.34161415332514566,-0.42537503479719974
0.6884413456283245,-0.12304690989979114,0.12390796622408905,0.7828202321425163,-0.8701385020107656,0.35248089897719925,-0.12304666208203009
-0.4506465777991177,-0.4253751383011574,0.6836393017746022,-0.5127426627664738,0.07336580476926054,-0.34161415332514566,-0.42537503479719974
-0.9576465793001406,0.7486362712906592,-0.2639953475467555,-0.04772529413394763,1.7130137386491553,-0.5945982807635396,0.7486364660527673
-0.767380554582298,-0.36952841439834944,-0.7300148138244805,-0.34581527211300406,0.7094361239468061,-0.5032442359818946,-0.36952816293324847
-0.9237092020149479,-0.12854089680080638,1.2944455226251141,0.8085476279431176,1.4161809230329676,-0.578607490730955,-0.1285407747080883
0.05601949088285391,-0.17188859829077635,0.8621889857438401,0.8973058593655755,-0.45669279454536055,-0.05613260938027571,-0.17188833399447181
0.9860626642131891,-0.09455217857762557,1.2273496602312404,0.7405555273629603,-1.0220886338142903,0.5672955830228225,-0.09455200537965863
-0.8382259946873332,-1.1035229575963863,1.0093353263490568,0.8730889821733324,0.9567968036269623,-0.5377477254858083,-1.103522729902211
0.9134693980419353,0.04440071407845504,0.5211981743311023,-0.2718798136300376,-0.9867513938599817,0.5134779569259152,0.04440094921221166
0.40484674425300254,-0.06489063105567922,0.19150914590859333,0.6862547901510547,-0.7040534742255168,0.1615696920073451,-0.0648903772530003
-0.38235822112617396,0.08020934955665424,-0.1609317691149312,0.35090744800502083,-0.018511019111941005,-0.3051287708808907,0.0802095801341646
-0.8004050940614633,-0.08696401712362639,-0.8451049729466867,-0.9264044354927715,0.8154478438097292,-0.5194009392881119,-0.08696390099286572
-0.8095008248662929,-0.12967253733891393,-1.4068290573535776,0.7036082629946793,0.8472513597686065,-0.523828451391354,-0.1296724044992826
-0.8965171770381134,1.0438624019266018,-1.3375293638935073,-3.2341736167005237,1.239494723261427,-0.5657007926656485,1.043862565580795
-0.8625345942622189,0.9606689523871453,-0.7165255306880848,-2.067705270028322,1.0628085234898867,-0.5494522223772491,0.9606691750684926
-0.959613242078281,-0.6699682552727773,-0.7463158472415116,0.27417943589631427,1.7342160826217397,-0.5955209609428618,-0.669968083385406
-0.9856058951767843,1.3235040214950224,0.7670592691456457,0.8472429033591157,2.0875884821648203,-0.6076748997670449,1.3235041674687198
3.058886251228614,-0.019184091077034237,0.035931977411023164,0.8617406464951489,-1.778305568836483,2.575161510910614,-0.019183996468431892
-0.658636507888457,-0.11978460241102794,1.057878445422694,0.24555427814794467,0.4338056523032027,-0.44912980707527167,-0.11978442008791639
-0.6025383209751357,0.26163920499743554,-0.7872748720405931,0.9641735374518983,0.32072648444941676,-0.42065708150590797,0.2616393412760258
-0.029000701695218588,-0.1451453139517091,1.4585420469168107,-0.7125573820355796,-0.38601831463674463,-0.10649074594508799,-0.14514518072687874
-0.6190816650764328,0.04278902921633642,0.591544231839916,0.31482655721436054,0.352530000408294,-0.4290935317412,0.042789300989967326
2.6067862538339015,0.005019773836425938,-0.024016409712612784,-0.10274833844066988,-1.6404903330146814,2.048496682136838,0.0050200232189809325
-0.9024525094571776,0.2251938336114082,-1.7921027781169516,0.14825985795367244,1.2748319632157346,-0.5685251818137648,0.22519397968154656
0.31768048669608645,0.0315578354648756,-1.1480989215868491,-1.041911879724963,-0.6475138902986238,0.10545140792773591,0.03155798575496746
-0.6715224116087384,-0.2592886431350366,-1.5744968568565787,0.5675399931000791,0.4620754442666486,-0.45561616187528237,-0.25928854139850993
-0.9414726477240692,-0.9483168400907073,0.43825982213822434,-4.417696679262366,1.5575298828501993,-0.5869935900035653,-0.9483166930257798
-0.8625345942622189,0.9606689523871453,-0.40230142380021566,-0.006037494356681156,1.0628085234898867,-0.5494522223772491,0.9606691750684926
-0.6025383209751357,0.26163920499743554,1.768229176898411,-1.1426983262536947,0.32072648444941676,-0.42065708150590797,0.2616393412760258
-0.9187466057913714,0.8651198165535406,-1.1367611043619288,0.40785544233815396,1.380843683078659,-0.5762582661436395,0.865120047363061
0.004276991404808815,-0.14571583684932882,-1.740926660841319,0.8489585595629646,-0.4142881066001905,-0.08690226725655613,-0.1457156458373565
-0.24966979694124866,0.1558951466431604,1.0006115713851689,0.5499901576280511,-0.1739948749108957,-0.2325045392355777,0.1558953149771084
-0.767380554582298,-0.36952841439834944,1.087638571172154,0.4441052194960134,0.7094361239468061,-0.5032442359818946,-0.36952816293324847
-0.7930797839286742,-0.3408224410010019,-0.18278758743901324,-1.5979509000494496,0.7907117758417135,-0.515828186057572,-0.34082227021992567
-0.39874832658575377,0.20048772796710576,-0.32748243196624727,-0.18351678709267633,0.002691324860644641,-0.3139402989911264,0.20048785304240083
-0.7161351004960007,0.3677794127821054,-2.7535986539085138,-0.06813164159601692,0.568087164129573,-0.4779186209094533,0.36777956588277044
-0.5814602869808513,-0.27109769588468,0.7704602831480917,-0.21532472880235576,0.2818555204996781,-0.40985952997368685,-0.27109752957705247
-0.6384753173631154,-0.08279918116048816,0.6509753594629678,0.01033439173194329,0.3914009643580327,-0.43894101575123456,-0.08279893603505532
-0.9414726477240692,-0.9483168400907073,-1.257012389686803,0.7585190329457254,1.5575298828501993,-0.5869935900035653,-0.9483166930257798
0.06930422615225593,0.11161576038170659,-1.4457382548985442,0.1529410874026165,-0.4672939665316534,-0.048170816568389146,0.11161596888402446
-0.9963821140694727,-1.6846578068380051,-0.5138131736019004,-3.838989825389874,2.299611921890669,-0.6126915991525408,-1.6846576421681216
-0.9130245323663139,-0.131524808678466,-1.056362560416809,-1.7781665705748424,1.3419727191289204,-0.5735460438999507,-0.13152458508622603
-0.4985480315334599,-0.09046258467154238,0.5252730907843348,0.24089301025708476,0.14404028467787644,-0.36685300856692354,-0.09046237390291396
0.3498293973693714,-0.05516710002245845,0.9387659459803082,0.14128368557826948,-0.6687162342712095,0.12601273896661266,-0.05516689419303536
-0.9284539626352989,1.7784304777045405,-0.7575594321441677,-1.3350171967359952,1.4515181629872749,-0.5808509827976875,1.7784306202999076
-0.5695522791286923,-0.18239464671736938,1.0812866301528037,0.5584167158929797,0.26065317652709247,-0.40373530368522875,-0.18239456447421393
-0.6553465530133212,-0.39423038172951386,-0.2765122927395675,-0.4166318238243801,0.4267382043123413,-0.4474705345948447,-0.3942302206343737
0.808448401095956,0.05641893974671141,-0.13749274185073737,0.16885436717607388,-0.93374553392852,0.43725886613009124,0.056419197060381246
-0.8134300622566095,0.8678055817801198,-1.1028531684228582,-1.7247768348191683,0.8613862557503307,-0.5257380948050494,0.8678057789673522
0.2758041448018614,-0.049363115846376523,0.7543691579692677,0.931700672094042,-0.619244098335178,0.07890530895996628,-0.04936296100055709
-0.5634868273094502,0.35219960434314945,-0.6091982146769648,-0.3382619489529149,0.2500520045408009,-0.4006091461473263,0.35219971845754844
0.6435124026373186,-0.031181060864172567,1.153915646373318,0.5049098320210789,-0.8454024340427498,0.32136352027331927,-0.031180969583522726
-0.7553837455827871,-0.4603041941323833,-1.2380521933510913,0.4778366085330527,0.6740988839924975,-0.4973432505553238,-0.460304077574487
-0.7428584177608295,-0.20383298982377213,0.9730951377772814,0.9644503332793528,0.6387616440381889,-0.49116416042574784,-0.20383275260601721
-0.47507996066533187,-0.05295460733475546,-0.42323434669158316,0.6223220869578492,0.10870304472356786,-0.3545241026287687,-0.05295443820821736
0.24512825600833482,-0.15001893009230566,1.8166558526552623,0.8694197605568841,-0.5980417543625935,0.05962778609037839,-0.15001872217712076
-0.7898714059875247,-0.6819561960130689,-0.313957565234855,-1.1010587314961584,0.780110603855422,-0.5142613957988335,-0.6819559885814797
-0.8770389295774631,0.28973289615549785,-1.407698456152185,-3.238896574859121,1.1334830033985026,-0.5564035803319635,0.28973314945568945
0.21012018903615715,-0.12203377560154524,0.5731865136186615,0.804086332440815,-0.5733056863945778,0.037800335907650535,-0.12203361277029114
-0.9081286029063761,0.14643816059705705,0.49072082985461396,0.9499396974192734,1.3101692031700432,-0.571222452496776,0.1464382892298019
-0.9381710731763054,-0.77945917996325,0.7748403331321955,0.6517693481400191,1.5292600908867535,-0.585437621881799,-0.7794589040689958
-0.8382259946873332,-1.1035229575963863,0.8124675203256985,0.44279510641025455,0.9567968036269623,-0.5377477254858083,-1.103522729902211
1.2975505662168367,-0.04402055358518453,-0.11828002597336129,0.7159491558986062,-1.163437593631522,0.809153329330027,-0.04402032912423445
-0.9454356390927028,-1.1158504281191388,0.3375079007878508,0.9115893494201927,1.592867122804508,-0.5888596453765121,-1.1158502170399407
-0.9686832139340487,-1.6286109390634307,-0.8967434179781776,-2.5555665708903867,1.840227802484664,-0.5997706068912629,-1.6286108110643045
1.6074486454730534,0.013129550850959081,0.8596865913972965,-1.387427063639788,-1.2906516574670308,1.068383715240713,0.01312976546000527
-1.002605331203551,6.564908227710243,-2.4121066752383213,-0.5387491354699911,2.455095777689624,-0.6155828219500039,6.56490842243985
-0.5427195520845574,-0.4811708857103106,-0.0032898628123443157,0.09686880575606514,0.21471476458649233,-0.38987111800344876,-0.48117063804209237
-0.42521416614032104,-0.39440249793502724,0.07069944006852591,0.8858920661494235,0.03802856481495196,-0.32809577687171126,-0.3944022785849559
0.2861681580050099,-0.0029158178160248243,0.3339332587262428,0.25480406319335913,-0.6263115463260395,0.08545043014501377,-0.002915684730136907
-0.9284539626352989,1.7784304777045405,-1.8738725291997533,-0.3266374735946605,1.4515181629872749,-0.5808509827976875,1.7784306202999076
-0.312796621115526,0.012328787258750985,0.9874400218113306,0.7275732460759731,-0.10332039500227982,-0.2673438577578053,0.01232888220219374
-0.8625345942622189,0.9606689523871453,0.16563596276523626,0.49140544892863924,1.0628085234898867,-0.5494522223772491,0.9606691750684926
-0.6208818012552708,-0.2481276126017796,-0.37135169161147896,0.3651715936728899,0.35606372440372536,-0.43000951295579876,-0.24812732815283514
0.5203926417927462,-0.04613993422728192,0.304080799720922,-1.128544794288999,-0.774727954134134,0.23778981612085784,-0.046139780811440434
-0.8201430056598101,-0.30527433114535574,-1.1683866269342547,0.6057403775823035,0.8861223237183464,-0.5289964843072086,-0.30527405133128643
-0.9426803671198996,-1.4706776731997924,-0.23815198441759808,0.8254074049922948,1.5681310548364922,-0.5875624571665603,-1.4706774231604007
-0.8770389295774631,0.28973289615549785,0.4526471858559366,0.6973762118968572,1.1334830033985026,-0.5564035803319635,0.28973314945568945
-0.47507996066533187,-0.05295460733475546,-0.68782293745745,0.9297506284262469,0.10870304472356786,-0.3545241026287687,-0.05295443820821736
-0.9492237848448598,-1.1758610474593718,-0.17017504163485156,0.23177971099770667,1.6282043627588152,-0.5906417145458278,-1.1758607750526102
-0.854786508608144,-0.43157489569734875,-0.7208670733493189,-1.582823256005298,1.0274712835355782,-0.5457289523451119,-0.43157481753138915
-0.767380554582298,-0.36952841439834944,-2.365606978560045,-1.0973085959319595,0.7094361239468061,-0.5032442359818946,-0.36952816293324847
-0.9740792644271238,0.056583907956804555,-0.39104438957090454,-3.581095556996196,1.91090228239328,-0.6022944924635288,0.056584163433270565
-0.9454356390927028,-1.1158504281191388,-0.8168086846577679,0.18079272418578,1.592867122804508,-0.5888596453765121,-1.1158502170399407
-0.8965171770381134,1.0438624019266018,-0.9828978435330749,0.5835318902228288,1.239494723261427,-0.5657007926656485,1.043862565580795
1.9753572308532847,-0.035762361613110354,-0.3847639918430444,0.8196134157974057,-1.4284668932888325,1.4022205982276905,-0.035762128773146926
-0.16006978667999666,-0.11015474773884067,-1.2524614829602096,-0.333820859384565,-0.26587169879209727,-0.18214069134000963,-0.11015452260242355
-0.9024525094571776,0.2251938336114082,0.600451281424095,0.6836115294024421,1.2748319632157346,-0.5685251818137648,0.22519397968154656
-0.7788697185904406,-0.07846693162040251,0.9597931415952269,0.9637741545260566,0.7447733639011134,-0.5088796332757013,-0.07846679585228732
-0.8903111596954787,-0.3603541503816303,-1.9687478270718373,-1.5646784939309855,1.2041574833071185,-0.5627432940411206,-0.3603538702506825
-0.6384753173631154,-0.08279918116048816,0.11000217993426963,0.9117444536854656,0.3914009643580327,-0.43894101575123456,-0.08279893603505532
1.2486447105910594,0.038980276288211095,1.7085277182723422,0.18174347014151623,-1.1422352496589376,0.7699745205600453,0.03898042623663896
-0.9841456881096446,3.762684473852244,-1.5414184411301879,-1.2579170344906063,2.0628524141968048,-0.6069941256640411,3.7626847501962177
-0.10808060288238418,0.11682947062019186,0.3818316122414936,0.7966748498930537,-0.31534383472812877,-0.1524179124855686,0.11682967355278244
-0.6384753173631154,-0.08279918116048816,-1.225694599866013,0.6882797397435226,0.3914009643580327,-0.43894101575123456,-0.08279893603505532
1.2811621614022075,0.03710693717268363,-0.13880789201901803,-0.03456586689574403,-1.1563701456406605,0.7959732600684816,0.03710708717198879
-0.9284539626352989,1.7784304777045405,-0.8295790697570056,-1.439495063399687,1.4515181629872749,-0.5808509827976875,1.7784306202999076
-0.9414726477240692,-0.9483168400907073,-2.0392656392534336,-1.381461781369937,1.5575298828501993,-0.5869935900035653,-0.9483166930257798
-0.41475379029016723,-0.11933484301498153,-0.29971235839423294,0.7585680626177569,0.023893668833229034,-0.3225116883599146,-0.11933462805359024
-0.854786508608144,-0.43157489569734875,0.9597585264332309,0.8476809175190759,1.0274712835355782,-0.5457289523451119,-0.43157481753138915
-0.9866207547034774,1.0286014317044165,0.3168865650338259,0.35607462183987865,2.105257102141975,-0.6081479046900288,1.0286017228963822
3.5681133610367657,-0.006932050716479377,0.40110785311499786,-1.026624469083047,-1.9231882526491462,3.2409172729651607,-0.006931842811768071
1.0156841868774606,0.08090703153069694,-0.4178919907612023,-1.0617312634810319,-1.0362235297960132,0.5895262397499358,0.08090711236625477
-0.6244596044906362,0.1161030085593256,-0.7788853828678487,-0.6069180092978692,0.3631311723945868,-0.4318288689861322,0.11610319373306052
-0.998935922880037,6.4644309252446766,0.09702148453734596,0.849459832258828,2.3596852298129924,-0.6138785862045513,6.464431229514702
-0.6839800087012129,-0.32679882640708646,0.5969374271057564,0.9161216906468636,0.4903452362300957,-0.461867899027968,-0.3267986172044969
-0.39874832658575377,0.20048772796710576,-1.5475022867056076,-0.039262621852801015,0.002691324860644641,-0.3139402989911264,0.20048785304240083
-0.9931124068765798,0.43467336360687464,-1.1748766556789476,0.9551366156374919,2.228937441982052,-0.6111708077847471,0.43467348821707774
-0.4506465777991177,-0.4253751383011574,-0.8767740535628813,0.5670331141707191,0.07336580476926054,-0.34161415332514566,-0.42537503479719974
-0.5341712182624011,0.2973314033923421,0.7328868668131642,0.9036119521377831,0.2005798686047694,-0.38543551891976435,0.2973316005705917
-0.312796621115526,0.012328787258750985,-2.2682610238247047,0.46166514952807125,-0.10332039500227982,-0.2673438577578053,0.01232888220219374
-0.9528446502308147,1.2469811565237792,0.6573261829537335,0.3548991883915731,1.6635416027131238,-0.5923435773345289,1.2469813939472678
-0.8104895816065302,0.719767210734645,0.3631524982058477,-1.1725841690200554,0.8507850837640378,-0.5243091651297437,0.7197673507971355
-0.9187466057913714,0.8651198165535406,0.09571422576716779,0.40553274635216846,1.380843683078659,-0.5762582661436395,0.865120047363061
-0.6553465530133212,-0.39423038172951386,-0.8062886982448221,-1.6937616875610386,0.4267382043123413,-0.4474705345948447,-0.3942302206343737
-0.7018917202406347,-0.012006375044270207,-1.7092801867272855,0.6313157990200812,0.5327499241752657,-0.4708240760341011,-0.012006157289480021
-0.9081286029063761,0.14643816059705705,-0.3162763466755001,-0.7843000304916902,1.3101692031700432,-0.571222452496776,0.1464382892298019
-0.14549084369403606,-0.21527504944012965,0.8168648096448505,0.5818442406888488,-0.28000659477382017,-0.1738430952850458,-0.21527483883048032
0.11461631446001952,-0.2167306070338591,1.0577416423496973,0.627402991672238,-0.5026312064859607,-0.02082288173219979,-0.2167304723434805
-0.7428584177608295,-0.20383298982377213,-1.0757742510669859,-0.052040600893482135,0.6387616440381889,-0.49116416042574784,-0.20383275260601721
1.9360756632874263,0.011568466272209966,0.40386715873240414,0.24170822759302196,-1.4143319973071096,1.3651565976946018,0.01156868832458747
-0.9895301874882201,3.9894632813955164,-1.9003777444319423,-2.758623397607193,2.158262962073436,-0.6095032930954013,3.989463406853701
-0.9993663589739039,0.05279114396580342,0.621018762024327,0.9321071087490246,2.370286401799285,-0.6140785774184376,0.05279133192128027
-0.2128341519605174,0.08913813636223131,0.014111389921790176,0.7362979786341675,-0.21286583886063565,-0.21193022911484702,0.0891382252156628
-0.8293828570703686,-1.1415452143931444,-0.633671486797292,-0.13667019191162222,0.9214595636726538,-0.5334728395217987,-1.1415450956180742
-0.9024525094571776,0.2251938336114082,-2.0444476618890284,-2.264862189199767,1.2748319632157346,-0.5685251818137648,0.22519397968154656
-0.8293828570703686,-1.1415452143931444,-0.14740011003084183,-0.24671464814006971,0.9214595636726538,-0.5334728395217987,-1.1415450956180742
-0.9135564501469722,1.8682851065550783,-0.9374744226777814,0.6917985697635272,1.3455064431243504,-0.5737983260477683,1.868285327373299
-0.885143462733892,0.1379115425864391,-1.1971869202274708,0.7887233099330869,1.1758876913436727,-0.5602772506962523,0.1379117714801037
-0.7428584177608295,-0.20383298982377213,-1.9772094466559182,0.8256702933823591,0.6387616440381889,-0.49116416042574784,-0.20383275260601721
-0.8004050940614633,-0.08696401712362639,-1.1335537991199758,-0.8712116144794557,0.8154478438097292,-0.5194009392881119,-0.08696390099286572
-0.6536911592114988,0.34089674253234376,0.16163021326853605,-0.8405051664587777,0.4232044803169099,-0.4466351498517528,0.34089690616875934
-0.04528187499200418,-0.24419339354351502,0.7027229035628585,0.12275299164884068,-0.3718834186550217,-0.11601766103091404,-0.24419324636384657
0.3498293973693714,-0.05516710002245845,-0.20525705895490048,0.02884577260913398,-0.6687162342712095,0.12601273896661266,-0.05516689419303536
-0.9657958622903378,0.14812000867737948,0.2350674817280191,0.6086938023033257,1.8048905625303555,-0.5984187692170666,0.14812027195211533
-0.7350805792587426,-0.12019185004483825,0.7205129184079879,0.49059681152013795,0.6175593000656046,-0.4873177889221684,-0.12019166265608504
1.0607468722981053,0.05162018945288461,1.7286000594815554,0.9050791891246314,-1.0574258737685975,0.6236495556723616,0.05162040781434491
-0.9329902179280884,0.27009076905614116,-0.18624736059765137,0.5693187453186218,1.4868554029415835,-0.5829935011449587,0.27009087431077433
-0.9081286029063761,0.14643816059705705,0.16516568747306049,0.6811014761750092,1.3101692031700432,-0.571222452496776,0.1464382892298019
3.6713822377642846,-0.007128056275107715,0.8819844232034375,0.16550037100550993,-1.9514580446125922,3.386128671754271,-0.0071278493689854085
-0.1779895087617546,-0.11090321810139551,-0.5910834959825961,0.8554657434743218,-0.24820307881494297,-0.19230003753401986,-0.1109029746874563
-0.6553465530133212,-0.39423038172951386,0.5846786447845945,-0.47315953237837394,0.4267382043123413,-0.4474705345948447,-0.3942302206343737
-0.8699474183986583,-0.13766512484958388,0.48053544282608457,0.9723300629995041,1.098145763444194,-0.55300791769094,-0.13766484506994378
