log_diameter_avg,log_diameter_ratio,log_relative_velocity,absolute_magnitude,diameter_avg,diameter_ratio
-0.4666205977295207,-0.06943112082317339,-0.5178910149426476,0.23240913028712504,-0.2782699735635445,-0.06943108043319572
-0.4666205977295207,-0.06943112082317339,0.4856939274192934,0.23240913028712504,-0.2782699735635445,-0.06943108043319572
0.7266414433951487,-0.04773222138717112,-1.2296043521191702,-1.0980650157537133,0.30370896621320875,-0.04773216677370897
-0.3972164185477016,-0.24546482917355297,0.4226572894506265,0.06351474387261499,-0.24829960508622037,-0.2454647569681294
-0.5133173525101035,-0.2385316604859268,0.9595610364234346,0.37028209878876706,-0.2981881150362286,-0.23853151269775602
-0.34337185612639953,0.08648228965176546,-0.8373585529499722,-0.046783630928698146,-0.22474272047167004,0.08648240617197465
0.13211821678800895,0.10530195223290559,-0.2347918702718623,-0.6637651649735427,-0.0046248481910025115,0.10530201690087593
1.3683053050229264,-0.03321332243930925,1.1881739367205117,-1.4220664917325707,0.683101245168946,-0.03321326506102703
-0.5997273819906394,0.7673427074542264,-0.95220390362282,0.7149645200428703,-0.33452986680420665,0.7673427686252403
-0.3956424109791935,0.26327626799679715,0.7822000603768055,0.06006791966007342,-0.24761478685054505,0.26327632130542616
0.13211821678800895,0.10530195223290559,0.8032855152675148,-0.6637651649735427,-0.0046248481910025115,0.10530201690087593
0.4779762457010231,-0.1390834085494212,1.3928743070084493,-0.9395111019768255,0.17000492090984318,-0.1390832723319962
-0.6550739169774711,-0.8428719762035136,-1.4585968139011058,1.0596469412969736,-0.3574599617737211,-0.8428718796547336
0.6919346255383556,-0.12277806444533751,-3.408667435941859,-1.0773840704784676,0.28462186221477614,-0.1227779702641149
0.7034254286346769,0.050929674921218956,0.733216404777022,-1.0842777189035495,0.2909257214293832,0.05092974540076664
-0.2878724640590487,-0.19592484533829746,-0.7160139674120765,-0.1467415330923878,-0.20017891388233489,-0.1959246940950149
-0.7127149535376752,-1.2669570585552212,1.124390351686422,1.74901178380518,-0.3810565090731937,-1.2669569966027368
0.429017893659082,-0.08287391726799788,-2.338287848759143,-0.9050428598514159,0.14450062436714778,-0.08287380811336166
-0.6524079725292485,-1.66740911797042,-0.1637134427987211,1.0389659960217266,-0.356361613648741,-1.667409102971024
2.122729253988831,-0.0004748707253075129,1.661561569892374,-1.7150465497985579,1.2004257660025155,-0.0004748132530704488
-0.41108367102011606,0.45097838873512275,0.6983615299108705,0.09453616178548423,-0.2543231003215809,0.45097845985963636
0.20920809461724119,0.05125406239541751,1.0678879805979058,-0.7327016492243643,0.03319836880324945,0.05125417512078174
-0.4455481878739431,0.07927676451152642,0.9435326569047814,0.17725994288646846,-0.2692169593974847,0.07927682469073104
0.429017893659082,-0.08287391726799788,0.14601330410374685,-0.9050428598514159,0.14450062436714778,-0.08287380811336166
-0.7038903234904835,0.8431085700941202,-1.5669424578599234,1.5939046942408326,-0.37746262273199505,0.8431085928701655
-0.650590173392241,-0.7179641460066936,-0.8430412283135599,1.0251786991715628,-0.3556123388601743,-0.717964097186448
-0.6546345891312649,-0.5913322798304863,0.6054378580920438,1.056200117084432,-0.3572790048565885,-0.5913321480094955
-0.22293557111225523,0.2516604476118017,0.8446054708673073,-0.250146259468619,-0.17106895703457647,0.25166047185362206
-0.5853646251532552,1.019977299206012,-2.469843285173405,0.6460280357920487,-0.32853529082836946,1.019977309726399
0.20920809461724119,0.05125406239541751,-0.3443358326235188,-0.7327016492243643,0.03319836880324945,0.05125417512078174
-0.7070353439857355,-0.30485452381205635,-1.6132307426052692,1.6456070574289487,-0.3787442230123845,-0.30485446453623594
0.20920809461724119,0.05125406239541751,1.8280884526849026,-0.7327016492243643,0.03319836880324945,0.05125417512078174
-0.4666205977295207,-0.06943112082317339,0.09013677522019597,0.23240913028712504,-0.2782699735635445,-0.06943108043319572
-0.3956424109791935,0.26327626799679715,-0.9646470020087661,0.06006791966007342,-0.24761478685054505,0.26327632130542616
-0.6541932744592354,-1.8322327357078994,-1.3273887790945997,1.0527532928718903,-0.3570972126148007,-1.8322326622260454
-0.3795273961049593,-0.019880197851304158,0.07090677901748481,0.025599677534663825,-0.24059032023346621,-0.01988009633520229
-0.49098580386849194,-0.07576628337591733,-0.15753333447401774,0.30134561453794545,-0.28868735257104294,-0.07576625762686479
0.29231277225034796,0.07617579977222505,1.7475235715481257,-0.8016381334751846,0.07467070155375341,0.07617589023621325
-0.1336613995315368,0.2842091473791581,-1.1056319005816035,-0.374231931120096,-0.1303895401197874,0.28420918904840387
0.9369529757579395,-0.038976143754610795,0.6068863926858832,-1.2152570389801083,0.42242173427399055,-0.038976031388818534
-0.6190056807281844,1.3820066229829802,-0.6795799386493475,0.8183692464191002,-0.34254741464170013,1.3820067267664011
-0.17496062453554426,0.17800050901538625,-0.6761552323866119,-0.3190827437194394,-0.14930396740910654,0.17800062380618734
-0.5298271211616777,0.5081118163243801,-0.41659578993783086,0.42543128618942366,-0.3051832033080383,0.5081118943735851
-0.650590173392241,-0.7179641460066936,1.3137249316379482,1.0251786991715628,-0.3556123388601743,-0.717964097186448
-0.5237713557205259,-0.8620292093209252,0.012922591947605946,0.40475034091417667,-0.30262025385887786,-0.8620291815910031
0.6691857383035439,-0.031528695400799556,0.5236779606867868,-1.0635967736283025,0.2721869962823309,-0.03152862278525535
-0.6883502959671206,1.3867244762609912,0.5302397307154101,1.3802015930632894,-0.3711174879854883,1.3867246092377188
-0.49098580386849194,-0.07576628337591733,0.38711498950905265,0.30134561453794545,-0.28868735257104294,-0.07576625762686479
-0.5838567835921519,0.658368150471283,0.9516672816019356,0.6391343873669668,-0.3279049049640445,0.6583682731678484
-0.6781095513416526,0.09950505129969213,-0.04756651353956529,1.2664563940494347,-0.3669246628202647,0.09950518675262866
-0.3077778354445511,-0.07266111127637993,0.5717094283468721,-0.1122732909669782,-0.20902219337794467,-0.0726609893529506
-0.6903321837946411,-0.9668027171081844,-0.3751887703408212,1.4043293625510769,-0.37192787374314457,-0.9668026458782931
-0.637941449727515,-0.08478377832447684,1.583269797149361,0.9355612696454954,-0.350390689397244,-0.08478363564497068
0.5812430606893272,0.09513682965729606,1.455366909733279,-1.0084475862276459,0.2246761030277618,0.09513687015382535
-0.6358607833115777,1.3150138076619322,-0.11955308598208768,0.9217739727953316,-0.34953040689447173,1.3150138531256246
-0.2564134162496141,-0.011310366031859123,-0.18517347026332698,-0.19844389628050402,-0.1861264468020811,-0.011310228507969464
1.0580441546893766,-0.0670529805724234,-1.1551134669623713,-1.2772998748058468,0.4932117179394156,-0.06705294037761085
0.38178407478080106,-0.1191444479001537,0.36928662864688194,-0.8705746177260051,0.12014421026344514,-0.1191444094057786
-0.5433512111128093,-0.16902564865055195,-0.20116077337703148,0.47368682516499705,-0.31089507216754886,-0.16902554386539037
-0.6673721037405506,1.1680552024680357,0.07556667763729034,1.1630516676732034,-0.36251869255171354,1.1680552508628639
0.6919346255383556,-0.12277806444533751,1.2090444240811287,-1.0773840704784676,0.28462186221477614,-0.1227779702641149
2.3363762886922594,-0.004834817892572711,0.7489193460209996,-1.7874298582619197,1.3625931442141286,-0.004834722242244718
-0.6147358579394935,-0.32788968085902437,0.2625213556645115,0.794241476931313,-0.34077448367440605,-0.3278895813920232
-0.5133173525101035,-0.2385316604859268,-0.30786190872769165,0.37028209878876706,-0.2981881150362286,-0.23853151269775602
-0.4258772742974954,-0.1629001528829039,0.9513386795831135,0.12900440391089382,-0.2607294900192654,-0.16290003685411955
-0.6190056807281844,1.3820066229829802,-0.11563759093146013,0.8183692464191002,-0.34254741464170013,1.3820067267664011
-0.5853646251532552,1.019977299206012,-0.6253021011610904,0.6460280357920487,-0.32853529082836946,1.019977309726399
-0.6593598395637743,-0.8876140266709324,-0.6051179316887909,1.0941151834223832,-0.3592244280797519,-0.8876138843976971
-0.6550739169774711,-0.8428719762035136,-0.703659437198338,1.0596469412969736,-0.3574599617737211,-0.8428718796547336
-0.6358607833115777,1.3150138076619322,-3.6291108845003697,0.9217739727953316,-0.34953040689447173,1.3150138531256246
1.0511342182409213,-0.06342637629429966,-0.45698484729627276,-1.2738530505933066,0.4891231110473047,-0.06342622695392088
1.6665731995494477,-0.05116093948885986,1.1511472628399604,-1.5461521633840478,0.8778051759522658,-0.05116082465098311
-0.6184038669175934,-0.10898942298911067,0.45336766203666745,0.81492242220656,-0.3422976244780512,-0.10898931711972769
-0.036549801588111434,0.13854879330876194,-0.4934649901310717,-0.49142395434649105,-0.08525620452038328,0.13854882572403115
-0.6128645936091823,0.09825111770401154,-0.009545178624074478,0.7839010042936907,-0.3399969849683854,0.09825115277208407
-0.5237713557205259,-0.8620292093209252,-2.0577313748471866,0.40475034091417667,-0.30262025385887786,-0.8620291815910031
0.027004321246385864,0.06958959805873083,1.6356940961164732,-0.5603604385973127,-0.05521215530434334,0.06958969822310425
-0.2878724640590487,-0.19592484533829746,1.6280867796652887,-0.1467415330923878,-0.20017891388233489,-0.1959246940950149
-0.6304925430062028,-0.10676471114163487,0.32331152474479796,0.8873057306699219,-0.34730907551869944,-0.1067646809471636
1.8090682378544192,0.0012441164217964994,1.3937002608172044,-1.6013013507847043,0.9752577232122723,0.0012442395487087061
1.2156213331070096,-0.01204665407316581,1.4334709609226166,-1.3531300074817492,0.5880936195648269,-0.012046631099807093
-0.6813763120298689,-1.2251702579175958,-0.31049309347500387,1.3009246361748457,-0.3682631473574606,-1.2251702233061839
-0.34516744421510953,-0.2042461624131338,-0.5503999073852089,-0.043336806716157805,-0.225532626300884,-0.20424614739444563
-0.47906794891070464,-0.5193739379588659,1.4126114946485033,0.26687737241253584,-0.28359857629268165,-0.5193738441334785
-0.34516744421510953,-0.2042461624131338,1.2580758718452547,-0.043336806716157805,-0.225532626300884,-0.20424614739444563
0.24998668277440872,-0.171430996497495,-1.9925471821247045,-0.7671698913497739,0.05345715170891318,-0.17143090030678468
0.20920809461724119,0.05125406239541751,-0.13450560291912028,-0.7327016492243643,0.03319836880324945,0.05125417512078174
0.027004321246385864,0.06958959805873083,-0.3340342151565279,-0.5603604385973127,-0.05521215530434334,0.06958969822310425
-0.5927058702431991,-0.27959745982443657,-3.9612448371784303,0.6804962779174595,-0.33160158166075365,-0.27959731179952246
-0.5133173525101035,-0.2385316604859268,-0.303654790836745,0.37028209878876706,-0.2981881150362286,-0.23853151269775602
-0.6128645936091823,0.09825111770401154,0.698887907263655,0.7839010042936907,-0.3399969849683854,0.09825115277208407
-0.6248778426665397,0.6340777976205637,-0.6214298048966208,0.8528374885445111,-0.34498305602350254,0.6340779088620856
-0.614114891028841,-0.7154451994333775,0.6607491575390187,0.7907946527187726,-0.3405165099573806,-0.7154451946768678
0.6356391045451971,-0.051064871430136986,1.1759026187979342,-1.0429158283530566,0.2539589535100286,-0.05106478721315871
-0.7109074945554674,3.2300350512250375,0.3785350920864643,1.7145435416797692,-0.38032095714890096,3.2300351205756983
-0.5237713557205259,-0.8620292093209252,-0.7191125873213623,0.40475034091417667,-0.30262025385887786,-0.8620291815910031
-0.4400484780803518,-0.3541171023624158,-0.09116467316767443,0.16347264603630463,-0.2668475445388618,-0.3541170762915924
-0.533776515428215,-0.8336809977678882,-0.4328182819502009,0.4392185830395875,-0.3068529134971768,-0.8336808888316076
-0.267118580341858,0.18414143177056644,0.27244097582459864,-0.1812097752177986,-0.19091886356726592,0.18414147253812146
-0.06649335364067052,-0.30498284829925554,0.004257400301925424,-0.45695571222108144,-0.09927185789462883,-0.30498274559036964
2.5720091239546394,-0.031634300142724114,1.2870081803571176,-1.863259990937822,1.5501717833994098,-0.03163428130213978
-0.09526768142109675,-0.3280750852000925,-0.4007666567453605,-0.4224874700956706,-0.1126567029809094,-0.32807506886218946
-0.3956424109791935,0.26327626799679715,0.45837789073579055,0.06006791966007342,-0.24761478685054505,0.26327632130542616
-0.7127149535376752,-1.2669570585552212,-0.20528553364407243,1.74901178380518,-0.3810565090731937,-1.2669569966027368
-0.6634565005042332,0.9187817305634799,-0.4603428451795303,1.128583425547794,-0.3609094802650742,0.9187818467327833
-0.49098580386849194,-0.07576628337591733,-0.041827828619861916,0.30134561453794545,-0.28868735257104294,-0.07576625762686479
-0.6207950358330573,-0.10035199291520663,0.7623068003088028,0.8287097190567237,-0.34328992017713883,-0.10035192838629883
0.6748439763219412,-0.03704678859570487,-0.7426120327356853,-1.0670435978408441,0.2752742716470502,-0.03704678834631359
1.2832007961082734,-0.03358819823634026,0.2607001284101747,-1.3841514253946183,0.6297660248544381,-0.03358814043881631
-0.6610207480500903,-1.6936962839891632,1.0821327695539025,1.107902480272547,-0.35990777478420316,-1.6936961445491
-0.06649335364067052,-0.30498284829925554,0.5144955376530406,-0.45695571222108144,-0.09927185789462883,-0.30498274559036964
-0.1092285783192735,0.019642061261944396,0.7341214077087022,-0.4052533490329652,-0.11912149522271266,0.019642169650339495
-0.267118580341858,0.18414143177056644,-1.2730932101082082,-0.1812097752177986,-0.19091886356726592,0.18414147253812146
-0.45888889371330466,-0.16922830316858778,0.34943654807771735,0.2117281850118793,-0.27495301496240154,-0.16922819326036642
-0.5288288761916933,0.4464748303384674,-0.24861632401387243,0.42198446197688205,-0.30476094774232215,0.44647492809566514
-0.4778473988892964,0.26655380162067094,1.1004959154811946,0.2634305481999943,-0.28307669074020286,0.26655390223854153
-0.34516744421510953,-0.2042461624131338,-1.6425339020773424,-0.043336806716157805,-0.225532626300884,-0.20424614739444563
-0.4258772742974954,-0.1629001528829039,-0.05254538962397655,0.12900440391089382,-0.2607294900192654,-0.16290003685411955
0.5287033155355261,-0.0936120823077558,-0.7484465752833226,-0.9739793441022363,0.1967111979235219,-0.0936120591373932
3.0314121806476697,-0.0028394071779609883,0.5552791416426486,-2.001132959439464,1.9439473947512174,-0.0028393451157505954
-0.2878724640590487,-0.19592484533829746,0.1263728917138554,-0.1467415330923878,-0.20017891388233489,-0.1959246940950149
-0.5237713557205259,-0.8620292093209252,0.9903156795201975,0.40475034091417667,-0.30262025385887786,-0.8620291815910031
-0.45362171364693216,-0.2864375056055051,1.4700776081524147,0.19794088816171546,-0.2726902414087941,-0.286437378952873
1.5891293579284287,-0.07543179823715229,0.6694917438715338,-1.5151307454711784,0.8260625378027446,-0.07543177344585002
0.20920809461724119,0.05125406239541751,1.4280280034697634,-0.7327016492243643,0.03319836880324945,0.05125417512078174
-0.6874814241871647,0.0312585828736459,-2.7411635553222724,1.3698611204256659,-0.3707621025771679,0.03125871251324707
-0.5853646251532552,1.019977299206012,-1.0101542675967596,0.6460280357920487,-0.32853529082836946,1.019977309726399
-0.4400484780803518,-0.3541171023624158,0.420765115181314,0.16347264603630463,-0.2668475445388618,-0.3541170762915924
5.408635967438473,-0.02831357095376035,1.6094969056064505,-2.587093075571439,4.724035623750369,-0.028313535527836192
0.419434583976826,-0.11956981202001717,-1.771200481770372,-0.8981492114263327,0.13953919853182534,-0.11956973044134207
-0.66143130678657,-1.0612035392148562,0.15705691322147347,1.1113493044850886,-0.36007665368005864,-1.0612034601458324
0.06069628657952579,-0.0017366580600953728,0.08194024442202004,-0.5948286807227222,-0.03912003205704513,-0.001736648108528571
-0.4666205977295207,-0.06943112082317339,-0.4563397892734664,0.23240913028712504,-0.2782699735635445,-0.06943108043319572
-0.3077778354445511,-0.07266111127637993,-0.942949367713464,-0.1122732909669782,-0.20902219337794467,-0.0726609893529506
-0.5776896183471295,0.20508721372431787,-1.0022612601500098,0.611559793666639,-0.3253244901638026,0.2050873417392884
-0.49098580386849194,-0.07576628337591733,0.045210223940173766,0.30134561453794545,-0.28868735257104294,-0.07576625762686479
-0.5745229124394939,0.34368200750499384,-0.653863126723046,0.5977724968164753,-0.3239981921105813,0.34368201927253356
0.8103938971530928,-0.05205949138993642,-1.9519831069182536,-1.1463205547292878,0.350351080022044,-0.05205939876463432
-0.06649335364067052,-0.30498284829925554,0.2030261393915422,-0.45695571222108144,-0.09927185789462883,-0.30498274559036964
-0.06649335364067052,-0.30498284829925554,0.9507172195359385,-0.45695571222108144,-0.09927185789462883,-0.30498274559036964
-0.34516744421510953,-0.2042461624131338,-1.5149760140654611,-0.043336806716157805,-0.225532626300884,-0.20424614739444563
1.8826492507830481,-0.04374897320637254,1.0456691904694688,-1.628875944485032,1.0267437670922095,-0.043748866690082544
-0.2713387711453172,0.08802064079940224,-0.7078789539056988,-0.17431612679271669,-0.19280514500494048,0.08802065202853566
-0.1494635693063158,-0.07837470647691983,0.5273986659726021,-0.35355098584485023,-0.13764625470185096,-0.07837461016878683
-0.6746912549773935,-2.213980414212425,1.2905994556388094,1.2319881519240252,-0.36552309746379485,-2.2139802641086
-0.7424605470585186,-15.850455955726558,1.0881261836372411,2.8588891802433922,-0.39312120486514324,-15.850455674210343
-0.024236138146535517,0.0026823323958155617,0.1145633038847358,-0.5052112511966561,-0.07946670388986452,0.0026824608536006296
0.24998668277440872,-0.171430996497495,-0.7324545425966926,-0.7671698913497739,0.05345715170891318,-0.17143090030678468
0.6356391045451971,-0.051064871430136986,0.5641995919123858,-1.0429158283530566,0.2539589535100286,-0.05106478721315871
-0.7219847810281863,0.5585085589490342,0.9884020952212511,1.9558212365576413,-0.38482447442524675,0.5585086666649814
-0.6190056807281844,1.3820066229829802,0.340582157868928,0.8183692464191002,-0.34254741464170013,1.3820067267664011
-0.5997273819906394,0.7673427074542264,-1.1305353376016858,0.7149645200428703,-0.33452986680420665,0.7673427686252403
2.7282605460119322,-0.02685361695185509,-0.7342658785933546,-1.9115155299133968,1.6798234861564425,-0.0268535584495743
0.6919346255383556,-0.12277806444533751,0.45276142271785,-1.0773840704784676,0.28462186221477614,-0.1227779702641149
-0.5853646251532552,1.019977299206012,-0.15159783277985295,0.6460280357920487,-0.32853529082836946,1.019977309726399
1.0719292296694132,0.048996813628783005,-0.3437181328364631,-1.2841935232309287,0.5014456352410239,0.048996948626356646
-0.6781095513416526,0.09950505129969213,-0.25988493620097874,1.2664563940494347,-0.3669246628202647,0.09950518675262866
-0.6930562470897441,1.3984071936737394,-0.2135886459935344,1.4387976046764863,-0.37304117676960663,1.3984071995082277
-0.12019707214610185,-0.08461366072559968,-0.20810123434192979,-0.3914660521828014,-0.12418721427420565,-0.08461357657185564
-0.6147358579394935,-0.32788968085902437,-0.09425968683740109,0.794241476931313,-0.34077448367440605,-0.3278895813920232
-0.6248778426665397,0.6340777976205637,-0.18609191989185306,0.8528374885445111,-0.34498305602350254,0.6340779088620856
-0.4258772742974954,-0.1629001528829039,-1.112360984039508,0.12900440391089382,-0.2607294900192654,-0.16290003685411955
0.6805215084774913,-0.08630515978582826,0.6558955690023447,-1.0704904220533844,0.27837579714378374,-0.08630506628227363
0.2880092700295788,0.130494643608914,0.5199090234556948,-0.7981913092626431,0.07250511600498229,0.13049468240497086
0.027004321246385864,0.06958959805873083,0.187781417747287,-0.5603604385973127,-0.05521215530434334,0.06958969822310425
-0.6930562470897441,1.3984071936737394,0.23244737705333884,1.4387976046764863,-0.37304117676960663,1.3984071995082277
-0.22293557111225523,0.2516604476118017,-0.6276892555986838,-0.250146259468619,-0.17106895703457647,0.25166047185362206
-0.5433512111128093,-0.16902564865055195,-0.7650199518402528,0.47368682516499705,-0.31089507216754886,-0.16902554386539037
-0.45362171364693216,-0.2864375056055051,-0.5721040505430356,0.19794088816171546,-0.2726902414087941,-0.286437378952873
0.9369529757579395,-0.038976143754610795,-0.28881093542185293,-1.2152570389801083,0.42242173427399055,-0.038976031388818534
0.06069628657952579,-0.0017366580600953728,0.1575448025924984,-0.5948286807227222,-0.03912003205704513,-0.001736648108528571
0.5287033155355261,-0.0936120823077558,0.6070607578069587,-0.9739793441022363,0.1967111979235219,-0.0936120591373932
-0.5525131441900769,-0.33269743140074526,-0.11269848476786018,0.5081550672904078,-0.3147553036605385,-0.3326974339540102
-0.005397364969592933,0.08645241739408958,-2.0764194601712966,-0.5258921964719019,-0.07058001369940263,0.08645250281813943
-0.6304925430062028,-0.10676471114163487,-1.0404646652089318,0.8873057306699219,-0.34730907551869944,-0.1067646809471636
0.5812430606893272,0.09513682965729606,1.5592149517328926,-1.0084475862276459,0.2246761030277618,0.09513687015382535
1.142667972081321,-0.0341762469519972,-1.3993100808934404,-1.3186617653563395,0.5437722319096919,-0.034176239730908865
1.0719292296694132,0.048996813628783005,0.2812450089272184,-1.2841935232309287,0.5014456352410239,0.048996948626356646
-0.036549801588111434,0.13854879330876194,0.18940458564875526,-0.49142395434649105,-0.08525620452038328,0.13854882572403115
-0.5525131441900769,-0.33269743140074526,0.16240362596240068,0.5081550672904078,-0.3147553036605385,-0.3326974339540102
-0.4400484780803518,-0.3541171023624158,0.8014597773871289,0.16347264603630463,-0.2668475445388618,-0.3541170762915924
-0.34516744421510953,-0.2042461624131338,-1.2836135173694263,-0.043336806716157805,-0.225532626300884,-0.20424614739444563
-0.533776515428215,-0.8336809977678882,0.11860495260076533,0.4392185830395875,-0.3068529134971768,-0.8336808888316076
0.13211821678800895,0.10530195223290559,-1.6032307624968416,-0.6637651649735427,-0.0046248481910025115,0.10530201690087593
-0.626021021058844,-0.9108525394626422,-0.7936211430738129,0.859731136969593,-0.3454568685087577,-0.9108525174123396
0.7501722424996712,-0.0033368574032019063,0.03560264401536991,-1.111852312603877,0.3167298692413492,-0.0033367809060702936
-0.32686601595895876,-0.30485452381205635,-0.37017006148506737,-0.07780504884156739,-0.217467459625374,-0.30485446453623594
-0.3956424109791935,0.26327626799679715,-0.26491720373775984,0.06006791966007342,-0.24761478685054505,0.26327632130542616
-0.2817368409108899,-0.33211246808259476,0.3894194829535336,-0.15708200573001127,-0.19744553592057087,-0.3321123683354951
-0.45362171364693216,-0.2864375056055051,-0.21201012891178816,0.19794088816171546,-0.2726902414087941,-0.286437378952873
-0.7300258379056995,-5.408893824640428,-1.6398569142299,2.197098931435513,-0.38808698427612454,-5.408893765590257
-0.7151106219696625,-0.6030248144171189,-3.8513496228740616,1.7972673227807534,-0.3820310008918851,-0.6030247060646161
-0.6064426397807071,0.15696889691281965,-0.01933924379632367,0.7494327621682799,-0.33732635729558536,0.15696894498097155
-0.5023954316305927,0.5257074175675154,0.06352974314805189,0.3358138566633563,-0.29354709610348684,0.5257074611521649
-0.24548397817006823,0.10447268153038246,-1.2179538152463059,-0.21567801734320943,-0.18122240040005935,0.10447269722117931
-0.1994393965282494,-0.3696746583072143,0.8217530291959704,-0.28461450159402985,-0.16043699662623861,-0.3696745344844295
-0.7232971776240982,-5.558132258100892,0.38960460900053434,1.990289478683052,-0.3853573347076831,-5.558132130208304
-0.4741537646979852,-0.0291007680539231,0.603472116083742,0.253090075562372,-0.2814965356959214,-0.029100730482999722
-0.5612793579205022,0.7053162601557978,-0.6671737449966869,0.5426233094158187,-0.31844179610038215,0.7053163653363592
0.24998668277440872,-0.171430996497495,-0.34183806064837646,-0.7671698913497739,0.05345715170891318,-0.17143090030678468
1.7459639918374907,-0.06340954685335551,0.334360919456915,-1.577173581296917,0.9317374295183326,-0.06340941173466282
0.4581831291022415,0.13301751705178372,-0.33111654372844085,-0.9257238051266616,0.15966204996671088,0.1330176587047837
-0.7036729075243009,0.7179161821000027,-0.6118735207517602,1.5904578700282923,-0.37737399385286086,0.7179162518203117
-0.45095375889802863,0.26744828640685264,0.4849427818170839,0.19104723973663232,-0.27154312763608235,0.2674484025619601
0.09572017953274205,-0.008525654536966633,-0.44575770612386023,-0.6292969228481331,-0.022269510394274755,-0.008525576193001537
0.027004321246385864,0.06958959805873083,0.4054086211051161,-0.5603604385973127,-0.05521215530434334,0.06958969822310425
-0.3956424109791935,0.26327626799679715,-0.8193353428572946,0.06006791966007342,-0.24761478685054505,0.26327632130542616
1.2230397871808654,-0.08147272606405596,0.14565422894900248,-1.3565768316942908,0.5926390536266324,-0.08147259762611506
0.6579269751695974,-0.04654925193413838,-0.09401340436413129,-1.0567031252032206,0.2660549347433337,-0.04654920743126547
-0.4258772742974954,-0.1629001528829039,-0.6050156565524298,0.12900440391089382,-0.2607294900192654,-0.16290003685411955
-0.005397364969592933,0.08645241739408958,0.3636920430971065,-0.5258921964719019,-0.07058001369940263,0.08645250281813943
-0.6304925430062028,-0.10676471114163487,-0.5759240320108856,0.8873057306699219,-0.34730907551869944,-0.1067646809471636
0.24998668277440872,-0.171430996497495,1.3447421342717853,-0.7671698913497739,0.05345715170891318,-0.17143090030678468
2.1625773308465317,-0.0025224527068461095,-3.298995161201577,-1.7288338466487216,1.2301178790001954,-0.0025223695650973222
-0.6874814241871647,0.0312585828736459,-1.9172275224516442,1.3698611204256659,-0.3707621025771679,0.03125871251324707
0.24998668277440872,-0.171430996497495,0.3820031234737147,-0.7671698913497739,0.05345715170891318,-0.17143090030678468
-0.7318878199730086,-3.320749664783575,0.063630058992358,2.2660354156863347,-0.3888416566789305,-3.320749588064653
0.38178407478080106,-0.1191444479001537,0.21846117081889316,-0.8705746177260051,0.12014421026344514,-0.1191444094057786
0.6356391045451971,-0.051064871430136986,1.7737778314262693,-1.0429158283530566,0.2539589535100286,-0.05106478721315871
-0.2878724640590487,-0.19592484533829746,0.32041517042449486,-0.1467415330923878,-0.20017891388233489,-0.1959246940950149
-0.6128645936091823,0.09825111770401154,-0.3747681740439034,0.7839010042936907,-0.3399969849683854,0.09825115277208407
-0.650590173392241,-0.7179641460066936,-1.0364210628398416,1.0251786991715628,-0.3556123388601743,-0.717964097186448
-0.5927058702431991,-0.27959745982443657,0.3776157922053467,0.6804962779174595,-0.33160158166075365,-0.27959731179952246
-0.5612793579205022,0.7053162601557978,-0.559482394111202,0.5426233094158187,-0.31844179610038215,0.7053163653363592
-0.7120018598764286,-4.436220016813535,1.0285721685607438,1.735224486955015,-0.38076634669384196,-4.436219921222874
0.5287033155355261,-0.0936120823077558,0.7323137173126889,-0.9739793441022363,0.1967111979235219,-0.0936120591373932
-0.6956591757269779,-1.677544087797671,1.0850759384435242,1.473265846801897,-0.3741043727913952,-1.6775439996586878
-0.45095375889802863,0.26744828640685264,-0.37144529565999734,0.19104723973663232,-0.27154312763608235,0.2674484025619601
-0.3627116775726411,0.3932344731756163,-0.26571087861995946,-0.008868564590746988,-0.23323480080008652,0.3932345635455097
0.7740204967100885,0.012599921944204836,-0.22398037172447915,-1.1256396094540408,0.3299928490117529,0.012599973160340453
-0.09526768142109675,-0.3280750852000925,-0.7123428904028698,-0.4224874700956706,-0.1126567029809094,-0.32807506886218946
-0.5525131441900769,-0.33269743140074526,0.6185461328098585,0.5081550672904078,-0.3147553036605385,-0.3326974339540102
-0.45362171364693216,-0.2864375056055051,1.75315170786998,0.19794088816171546,-0.2726902414087941,-0.286437378952873
-0.3795273961049593,-0.019880197851304158,-1.0612886929390897,0.025599677534663825,-0.24059032023346621,-0.01988009633520229
0.1699331282295507,-0.028152008320696486,1.4452418897199304,-0.6982334070989534,0.013851381420596255,-0.028151970740738108
-0.34516744421510953,-0.2042461624131338,-0.30006969540559525,-0.043336806716157805,-0.225532626300884,-0.20424614739444563
-0.3795273961049593,-0.019880197851304158,0.8822495088758288,0.025599677534663825,-0.24059032023346621,-0.01988009633520229
-0.5612793579205022,0.7053162601557978,-1.3342056001784164,0.5426233094158187,-0.31844179610038215,0.7053163653363592
-0.650590173392241,-0.7179641460066936,0.515312335477094,1.0251786991715628,-0.3556123388601743,-0.717964097186448
0.409919901568907,0.03710330746820898,0.8148048323841387,-0.8912555630012509,0.13462325922835433,0.037103388027630683
1.5302306476188403,-0.08142378043997671,0.33192460789168726,-1.4910029759833912,0.787275035148704,-0.08142371214332357
-0.640993119892221,0.19044265495073967,-0.3144727955274651,0.9562422149207424,-0.3516517619456141,0.19044267258772268
0.027004321246385864,0.06958959805873083,1.0640068328462369,-0.5603604385973127,-0.05521215530434334,0.06958969822310425
